candidate_id,rank,score,reasoning
CAND_0086022,1,1.0,5.3 years of experience as Senior Applied Scientist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 0-day notice. Strong GitHub activity (score: 75.2).
CAND_0025640,2,0.987525,5.6 years of experience as AI Research Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0041669,3,0.987525,8.0 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 70.9).
CAND_0002025,4,0.9775,5.9 years of experience as Senior AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 96.9).
CAND_0011687,5,0.9775,7.8 years of experience as Senior NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice. Strong GitHub activity (score: 76.3).
CAND_0018499,6,0.9775,7.2 years of experience as Senior Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice. Strong GitHub activity (score: 94.8).
CAND_0036184,7,0.9775,6.0 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0037566,8,0.9775,6.9 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice. Strong GitHub activity (score: 73.4).
CAND_0041610,9,0.9775,6.7 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0046064,10,0.9775,8.9 years of experience as Senior NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0051292,11,0.9775,5.2 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0053695,12,0.9775,5.8 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice.
CAND_0066999,13,0.9775,5.9 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice. Strong GitHub activity (score: 94.4).
CAND_0079387,14,0.9775,6.9 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0081846,15,0.9775,6.7 years of experience as Lead AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0093912,16,0.9775,5.3 years of experience as Senior Data Scientist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 81.5).
CAND_0033445,17,0.965306,6.8 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0055905,18,0.965306,8.1 years of experience as Senior Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0065195,19,0.965306,5.1 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 87.3).
CAND_0014440,20,0.953949,6.4 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 89.5).
CAND_0024990,21,0.9405,5.2 years of experience as Junior ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 80.0).
CAND_0026942,22,0.939263,6.0 years of experience as Junior ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0069638,23,0.922185,6.2 years of experience as Computer Vision Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0050454,24,0.919339,6.8 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0072660,25,0.919339,7.1 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0077285,26,0.919339,5.5 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 75.6).
CAND_0049538,27,0.91476,5.8 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 90.8).
CAND_0044222,28,0.89775,7.7 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0046525,29,0.89775,6.1 years of experience as Senior Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0074342,30,0.897,5.7 years of experience as Data Scientist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0006418,31,0.877551,5.7 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0052335,32,0.877551,6.4 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0060340,33,0.877551,6.1 years of experience as Computer Vision Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0067866,34,0.877551,6.4 years of experience as Senior Software Engineer (ML). Career history shows strong alignment with applied ML and retrieval systems.
CAND_0077337,35,0.877551,7.0 years of experience as Staff Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0078002,36,0.877551,6.3 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0098454,37,0.877551,6.6 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0050876,38,0.873856,6.0 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 86.1).
CAND_0052682,39,0.86934,6.6 years of experience as NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 72.4).
CAND_0018722,40,0.863695,6.6 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 94.3).
CAND_0088025,41,0.863695,8.6 years of experience as Staff Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 74.6).
CAND_0090155,42,0.863695,5.8 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 75.9).
CAND_0020350,43,0.857419,5.8 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0077498,44,0.855,5.4 years of experience as Senior Software Engineer (ML). Career history shows strong alignment with applied ML and retrieval systems.
